label,prob
0.0,3.3003201484680176
0.0,-1.1766588687896729
0.0,9.984463691711426
0.0,3.647998571395874
0.0,6.8373236656188965
0.0,2.9243552684783936
1.0,16.267318725585938
0.0,6.761403560638428
0.0,2.0965070724487305
0.0,4.050364971160889
0.0,3.6214022636413574
0.0,3.132484197616577
0.0,5.128386497497559
0.0,5.389863014221191
0.0,2.1375603675842285
0.0,3.5046160221099854
1.0,19.771888732910156
0.0,9.007433891296387
0.0,1.9097106456756592
0.0,8.600920677185059
0.0,3.8240997791290283
0.0,3.227778196334839
0.0,4.574553489685059
0.0,11.93015193939209
0.0,12.642178535461426
1.0,10.514430046081543
0.0,9.449955940246582
0.0,5.146228790283203
0.0,5.590158939361572
0.0,-1.9153831005096436
0.0,1.7661769390106201
0.0,2.021714687347412
0.0,4.368461608886719
0.0,1.4000842571258545
0.0,10.06408405303955
1.0,13.501557350158691
0.0,3.37507963180542
0.0,1.255263328552246
0.0,4.985442161560059
0.0,6.320749759674072
0.0,4.462864398956299
1.0,8.776725769042969
0.0,4.167537689208984
0.0,4.276988506317139
0.0,3.137432813644409
0.0,6.101907253265381
0.0,7.368729114532471
0.0,3.460094690322876
0.0,7.023881435394287
0.0,4.963873386383057
0.0,2.6103458404541016
1.0,17.17656707763672
0.0,5.570618152618408
0.0,0.9448626637458801
0.0,3.7226309776306152
0.0,3.82578706741333
0.0,3.542184591293335
0.0,6.323616027832031
0.0,6.198820114135742
0.0,2.0853044986724854
0.0,3.680180788040161
1.0,18.97046661376953
0.0,8.400223731994629
0.0,2.1223793029785156
0.0,8.425524711608887
0.0,3.644644260406494
0.0,3.3573904037475586
0.0,4.363875865936279
0.0,1.2919107675552368
0.0,0.23880285024642944
0.0,9.534730911254883
1.0,11.519243240356445
0.0,2.201476812362671
0.0,2.2646400928497314
0.0,7.539769172668457
0.0,5.977351188659668
0.0,4.622191429138184
0.0,2.1230628490448
0.0,3.6789345741271973
1.0,19.597871780395508
0.0,8.648362159729004
0.0,2.0049188137054443
0.0,8.510302543640137
0.0,3.6898305416107178
0.0,3.2890942096710205
0.0,4.486588478088379
0.0,2.4496867656707764
1.0,17.527366638183594
0.0,6.066818714141846
0.0,2.2840466499328613
0.0,4.449774742126465
0.0,3.881118059158325
0.0,2.4163458347320557
0.0,5.5552802085876465
0.0,6.170628547668457
0.0,0.24032407999038696
0.0,0.13430139422416687
1.0,10.63587474822998
0.0,2.1869468688964844
0.0,4.122489929199219
0.0,6.37394380569458
0.0,5.140097141265869
0.0,5.877995014190674
0.0,7.703076362609863
0.0,-0.55818772315979
0.0,-1.6155824661254883
0.0,4.276303291320801
1.0,11.844082832336426
0.0,2.5678298473358154
0.0,0.09840786457061768
0.0,9.561481475830078
0.0,4.308537483215332
0.0,6.659154415130615
0.0,2.1227152347564697
0.0,1.3757997751235962
1.0,10.326187133789062
0.0,1.6960220336914062
0.0,6.368546009063721
0.0,7.680614471435547
0.0,4.260055065155029
0.0,6.246169567108154
0.0,6.090672969818115
0.0,9.185132026672363
0.0,10.754264831542969
1.0,8.634881973266602
0.0,8.114800453186035
0.0,5.781761646270752
0.0,5.851092338562012
0.0,-0.9437186121940613
0.0,2.076948404312134
0.0,2.7892494201660156
1.0,10.268476486206055
0.0,7.069773197174072
0.0,4.6675615310668945
0.0,2.1670360565185547
0.0,4.65164852142334
0.0,6.018295764923096
0.0,4.597103118896484
0.0,5.002498149871826
0.0,5.7750725746154785
0.0,3.6421735286712646
0.0,1.6802970170974731
0.0,4.563265800476074
0.0,3.1723756790161133
0.0,4.066286087036133
0.0,7.534038066864014
0.0,3.8412694931030273
1.0,7.9172043800354
0.0,7.827882766723633
0.0,2.0448808670043945
0.0,2.2816507816314697
0.0,8.115386962890625
0.0,-0.423758327960968
0.0,3.2255699634552
1.0,12.08086109161377
0.0,2.6224610805511475
0.0,7.253660678863525
0.0,5.964191913604736
0.0,2.787092685699463
0.0,2.066904306411743
0.0,7.443417549133301
0.0,-0.5918786525726318
0.0,2.989736557006836
1.0,11.469259262084961
0.0,2.9636101722717285
0.0,7.2185444831848145
0.0,6.862939834594727
1.0,10.62658405303955
0.0,6.575982570648193
0.0,4.301462650299072
0.0,2.8432466983795166
0.0,4.291951656341553
0.0,5.969301223754883
0.0,4.783339023590088
0.0,5.792051792144775
0.0,5.861516952514648
0.0,2.0909581184387207
0.0,3.6519205570220947
1.0,18.89807891845703
0.0,8.263340950012207
0.0,2.132324695587158
0.0,8.364227294921875
0.0,3.576143980026245
0.0,3.4400289058685303
0.0,4.320702075958252
0.0,0.7841123342514038
0.0,-0.47254863381385803
1.0,11.388690948486328
0.0,0.3139849901199341
0.0,2.8989434242248535
0.0,9.800874710083008
0.0,3.1763064861297607
0.0,7.482150077819824
0.0,6.967088222503662
0.0,7.893164157867432
0.0,7.714025020599365
0.0,4.1023712158203125
0.0,9.537745475769043
0.0,4.064257621765137
1.0,3.1168410778045654
0.0,2.5957858562469482
0.0,0.758746862411499
0.0,4.401169300079346
0.0,2.22141432762146
1.0,17.41722869873047
0.0,5.954106330871582
0.0,2.1808695793151855
0.0,4.401753902435303
0.0,3.901052713394165
0.0,2.3725736141204834
0.0,5.673811912536621
0.0,6.300951957702637
1.0,11.111332893371582
0.0,4.7517290115356445
0.0,3.918306589126587
0.0,3.1837880611419678
0.0,5.94902229309082
0.0,3.8588194847106934
0.0,5.761860370635986
0.0,4.9339728355407715
0.0,4.440638542175293
0.0,1.7149124145507812
1.0,16.526315689086914
0.0,4.976383686065674
0.0,1.2684242725372314
0.0,3.4362199306488037
0.0,3.000506639480591
0.0,4.180617332458496
0.0,5.7910237312316895
0.0,6.870926380157471
0.0,2.072857141494751
0.0,3.3812248706817627
1.0,19.317922592163086
0.0,8.947752952575684
0.0,1.9290701150894165
0.0,8.512142181396484
0.0,3.881544828414917
0.0,3.2173383235931396
0.0,4.542204856872559
0.0,3.145782232284546
0.0,2.019989013671875
0.0,4.426512241363525
0.0,5.856141567230225
0.0,3.9751601219177246
0.0,4.865746974945068
0.0,5.533684253692627
0.0,6.022348880767822
1.0,8.63232421875
0.0,1.5593535900115967
0.0,1.4278262853622437
0.0,5.372504234313965
0.0,4.804323673248291
0.0,3.5820178985595703
0.0,4.71328592300415
0.0,6.876403331756592
0.0,5.025397300720215
1.0,7.956993579864502
0.0,5.537338733673096
0.0,1.0612118244171143
0.0,3.1010525226593018
0.0,1.088578462600708
1.0,7.547229766845703
0.0,4.551003932952881
0.0,2.7535433769226074
0.0,7.907560348510742
0.0,4.80033016204834
1.0,9.429184913635254
0.0,7.883978843688965
0.0,4.9652862548828125
0.0,2.1138250827789307
0.0,4.344416618347168
0.0,5.6758222579956055
0.0,4.4728169441223145
0.0,4.439333915710449
0.0,5.341867923736572
0.0,4.586844444274902
0.0,5.809066295623779
0.0,7.334105014801025
0.0,1.7663633823394775
0.0,1.8651745319366455
0.0,8.938764572143555
0.0,-1.6009488105773926
1.0,9.190145492553711
0.0,3.50050687789917
0.0,0.5152976512908936
0.0,-0.0015095770359039307
0.0,9.972798347473145
1.0,11.229781150817871
0.0,1.977062702178955
0.0,2.2534079551696777
0.0,8.2444486618042
0.0,5.79569149017334
0.0,4.34006929397583
0.0,3.4619147777557373
0.0,2.77044415473938
0.0,9.51075267791748
0.0,0.1634846031665802
0.0,1.4514999389648438
1.0,10.27338981628418
0.0,0.08441716432571411
0.0,7.54286003112793
0.0,4.165089130401611
0.0,4.978275299072266
0.0,2.662828207015991
0.0,13.261805534362793
0.0,2.0651662349700928
0.0,-0.544796347618103
1.0,3.8401565551757812
0.0,-0.03257077932357788
0.0,5.92613410949707
0.0,4.958681583404541
0.0,-0.23919209837913513
0.0,0.07344004511833191
1.0,11.02426815032959
0.0,1.651169776916504
0.0,3.909536838531494
0.0,7.327608585357666
0.0,5.589104175567627
0.0,5.260823726654053
0.0,7.204426288604736
0.0,-0.7255175113677979
0.0,-0.09375172853469849
0.0,8.917473793029785
1.0,13.368208885192871
0.0,3.3232572078704834
0.0,-0.06360989809036255
0.0,8.74194622039795
0.0,4.445033073425293
0.0,4.764183044433594
0.0,3.5455574989318848
0.0,4.688150882720947
1.0,31.210880279541016
0.0,14.935693740844727
0.0,1.802688717842102
0.0,12.386372566223145
0.0,5.194382667541504
0.0,3.3545327186584473
0.0,7.13522481918335
0.0,2.06087327003479
0.0,3.207458019256592
1.0,19.184165954589844
0.0,8.862638473510742
0.0,1.9067087173461914
0.0,8.470877647399902
0.0,3.8968961238861084
0.0,3.2801949977874756
0.0,4.478637218475342
0.0,4.252729892730713
0.0,1.0179299116134644
0.0,2.853036642074585
0.0,0.05022341012954712
0.0,5.566108703613281
0.0,6.209310054779053
0.0,2.830894708633423
1.0,11.422998428344727
0.0,4.048957824707031
0.0,0.030181854963302612
0.0,-0.3902144134044647
0.0,9.075745582580566
1.0,11.959378242492676
0.0,2.0607967376708984
0.0,2.065091371536255
0.0,9.124380111694336
0.0,5.460381031036377
0.0,4.379688739776611
0.0,1.4689029455184937
0.0,-0.7032952308654785
0.0,4.393011093139648
0.0,4.944386959075928
0.0,3.954051971435547
0.0,6.033766269683838
1.0,8.918937683105469
0.0,5.357128143310547
0.0,6.77694845199585
1.0,9.728856086730957
0.0,7.936488628387451
0.0,4.822078704833984
0.0,2.263228416442871
0.0,4.257416248321533
0.0,5.3623270988464355
0.0,3.9138073921203613
0.0,4.285672187805176
0.0,5.081485748291016
0.0,2.006992816925049
0.0,1.5730276107788086
1.0,11.272284507751465
0.0,0.523394763469696
0.0,4.970161437988281
0.0,8.700397491455078
0.0,2.3449273109436035
0.0,7.3805317878723145
0.0,5.355219841003418
0.0,3.6463019847869873
0.0,4.9678053855896
1.0,31.750844955444336
0.0,15.046278953552246
0.0,1.6850415468215942
0.0,12.591368675231934
0.0,5.069145679473877
0.0,3.196624517440796
0.0,7.202258586883545
1.0,11.0287504196167
0.0,3.646152973175049
0.0,3.3070125579833984
0.0,4.486568450927734
0.0,6.134655952453613
0.0,4.475236892700195
0.0,5.409669876098633
0.0,5.475729942321777
0.0,4.875298976898193
0.0,5.028297424316406
0.0,1.3031187057495117
0.0,2.451207160949707
0.0,2.3066933155059814
0.0,7.732188701629639
0.0,5.382817268371582
1.0,8.860285758972168
0.0,5.034367561340332
0.0,7.333976745605469
0.0,2.5707266330718994
0.0,0.774024248123169
0.0,3.093762159347534
0.0,3.6673734188079834
0.0,5.041733264923096
0.0,5.03250789642334
0.0,7.073513507843018
0.0,5.362552165985107
1.0,9.053275108337402
0.0,3.2870054244995117
0.0,2.7199184894561768
0.0,10.778422355651855
0.0,0.7121756076812744
0.0,1.5775426626205444
1.0,8.253012657165527
0.0,0.8759013414382935
0.0,6.03980827331543
0.0,4.373260974884033
0.0,1.788431167602539
0.0,0.8510688543319702
0.0,7.970419406890869
0.0,0.8681592345237732
0.0,2.843217611312866
0.0,9.143572807312012
0.0,3.881768226623535
1.0,7.7350053787231445
0.0,6.170497417449951
0.0,-2.3842737674713135
0.0,-1.0807098150253296
0.0,7.2000017166137695
1.0,13.660747528076172
0.0,2.7541277408599854
0.0,-1.6215252876281738
0.0,10.682250022888184
0.0,3.9713523387908936
0.0,5.8862738609313965
0.0,2.2709202766418457
0.0,1.1631090641021729
0.0,6.127418518066406
0.0,8.052020072937012
0.0,3.0044283866882324
0.0,3.6075491905212402
0.0,6.564582347869873
0.0,6.111947536468506
1.0,5.824245929718018
0.0,4.160862922668457
0.0,3.399691343307495
0.0,10.522486686706543
0.0,1.978468894958496
0.0,-0.2565736770629883
1.0,6.059521198272705
0.0,0.18129849433898926
0.0,6.683181285858154
0.0,6.853559970855713
0.0,4.8428802490234375
0.0,0.36947500705718994
0.0,0.5792133212089539
0.0,5.587136745452881
0.0,5.6346917152404785
0.0,3.989152431488037
1.0,10.662004470825195
0.0,4.855802536010742
0.0,7.251018524169922
0.0,6.289489269256592
0.0,0.9750947952270508
0.0,2.8400986194610596
0.0,0.9174410700798035
1.0,8.419573783874512
0.0,5.442854404449463
0.0,3.3586723804473877
0.0,8.483868598937988
0.0,4.866761207580566
0.0,2.4106552600860596
1.0,17.195837020874023
0.0,5.660281181335449
0.0,0.8634700179100037
0.0,3.636687755584717
0.0,3.8557660579681396
0.0,3.5141165256500244
0.0,6.348241806030273
0.0,6.267518997192383
0.0,0.000712960958480835
0.0,0.027494341135025024
1.0,11.440567970275879
0.0,1.6045725345611572
0.0,4.978298187255859
0.0,6.761455059051514
0.0,4.7785258293151855
0.0,5.568094730377197
0.0,7.389099597930908
0.0,2.1573333740234375
0.0,3.641939163208008
1.0,20.352453231811523
0.0,9.352826118469238
0.0,1.8332428932189941
0.0,8.734564781188965
0.0,3.8390629291534424
0.0,3.137651205062866
0.0,4.718526840209961
0.0,-0.9318636655807495
0.0,-1.176452875137329
0.0,5.522900581359863
1.0,12.991559982299805
0.0,3.209866762161255
0.0,-0.8692459464073181
0.0,9.920571327209473
0.0,3.6510770320892334
0.0,6.900537490844727
0.0,1.4204474687576294
0.0,-0.40203920006752014
1.0,11.232728004455566
0.0,-0.44369417428970337
0.0,3.501844882965088
0.0,9.93632984161377
0.0,2.4259567260742188
0.0,7.962100982666016
0.0,6.90151309967041
0.0,2.797304391860962
0.0,1.4795900583267212
0.0,3.302464723587036
0.0,6.36085844039917
0.0,4.296051025390625
0.0,5.866467475891113
0.0,7.1180033683776855
0.0,4.789658069610596
1.0,7.929619312286377
1.0,9.459949493408203
0.0,6.294445037841797
0.0,4.857957363128662
0.0,1.505051851272583
0.0,5.204326629638672
0.0,6.207446575164795
0.0,4.012974262237549
0.0,4.905276775360107
0.0,5.502540111541748
1.0,10.972668647766113
0.0,4.823924541473389
0.0,3.9568355083465576
0.0,3.3033254146575928
0.0,6.16221809387207
0.0,4.434679985046387
0.0,5.677903175354004
0.0,4.911489963531494
0.0,4.832131862640381
0.0,1.516714334487915
0.0,0.31822919845581055
0.0,9.80657958984375
1.0,12.307722091674805
0.0,1.9644330739974976
0.0,1.6320254802703857
0.0,7.636124610900879
0.0,6.63740873336792
0.0,4.591649532318115
0.0,4.237088203430176
0.0,1.654367446899414
0.0,3.6035315990448
0.0,1.0845763683319092
0.0,6.863667011260986
0.0,8.186734199523926
0.0,3.150815725326538
1.0,10.366434097290039
0.0,2.1501903533935547
0.0,2.267822027206421
1.0,17.33591079711914
0.0,5.996971130371094
0.0,2.26625919342041
0.0,4.4692230224609375
0.0,3.8576481342315674
0.0,2.4384143352508545
0.0,5.557122707366943
0.0,6.263042449951172
0.0,2.6973745822906494
0.0,-1.4965890645980835
0.0,2.61578106880188
0.0,3.0080478191375732
0.0,4.607056617736816
0.0,6.5244293212890625
0.0,8.47165298461914
1.0,8.051435470581055
0.0,5.4413065910339355
0.0,2.82777738571167
0.0,2.6193885803222656
0.0,5.150763511657715
0.0,-0.5621136426925659
0.0,4.572933673858643
1.0,13.979307174682617
0.0,2.2344448566436768
0.0,9.772378921508789
0.0,5.555271148681641
0.0,5.628666877746582
0.0,1.7294741868972778
0.0,3.249783515930176
0.0,1.5534367561340332
1.0,7.03831148147583
0.0,4.535378932952881
0.0,3.2194528579711914
0.0,7.502514362335205
0.0,4.659778118133545
0.0,-0.34418442845344543
0.0,0.07815839350223541
1.0,11.441824913024902
0.0,1.9416840076446533
0.0,4.083023548126221
0.0,7.081632614135742
0.0,5.322269916534424
0.0,5.379787921905518
0.0,7.18645715713501
0.0,2.6807548999786377
0.0,-0.1581534445285797
0.0,3.291590690612793
0.0,5.7581400871276855
0.0,5.40546178817749
0.0,4.086081027984619
1.0,9.280708312988281
0.0,4.93333101272583
0.0,7.126018524169922
0.0,3.5148518085479736
0.0,0.1973763257265091
0.0,5.226589202880859
0.0,0.7762323617935181
0.0,3.496363639831543
0.0,10.08703899383545
0.0,5.959463119506836
1.0,7.98000431060791
0.0,7.078375816345215
0.0,3.258739709854126
0.0,-0.18847230076789856
0.0,1.2264392375946045
0.0,4.3623046875
0.0,5.524532318115234
0.0,4.571130752563477
1.0,11.025747299194336
0.0,4.67822265625
0.0,6.939469337463379
0.0,3.1426925659179688
0.0,0.09854632616043091
0.0,1.9665415287017822
0.0,4.9602813720703125
0.0,6.123111724853516
0.0,5.339123725891113
1.0,9.967094421386719
0.0,4.541140079498291
0.0,6.558123588562012
0.0,2.3167357444763184
0.0,-0.48020681738853455
0.0,2.909938097000122
0.0,4.649311542510986
0.0,5.235964775085449
0.0,5.544009208679199
1.0,10.057537078857422
0.0,5.0721259117126465
0.0,6.388501167297363
0.0,2.5868635177612305
0.0,3.3336727619171143
0.0,7.032578468322754
0.0,0.5224493145942688
0.0,1.5272847414016724
1.0,12.399446487426758
0.0,0.7547434568405151
0.0,9.024330139160156
0.0,4.090407848358154
0.0,3.260075330734253
0.0,3.109816074371338
0.0,5.27412748336792
0.0,-0.6647087931632996
0.0,4.905614852905273
1.0,14.523370742797852
0.0,1.0585081577301025
0.0,10.793680191040039
0.0,4.759157657623291
0.0,0.9884569644927979
0.0,0.43127763271331787
1.0,11.649953842163086
0.0,1.6564302444458008
0.0,5.5290374755859375
0.0,6.363397598266602
0.0,4.196081638336182
0.0,6.1298723220825195
0.0,6.910914421081543
1.0,8.189693450927734
0.0,4.148989677429199
0.0,5.426085948944092
0.0,1.9003269672393799
0.0,5.973431587219238
0.0,7.052314281463623
0.0,2.7334659099578857
0.0,7.102720737457275
0.0,4.658311367034912
0.0,2.3773739337921143
1.0,16.840429306030273
0.0,5.673336505889893
0.0,1.309413194656372
0.0,3.8114047050476074
0.0,3.5020411014556885
0.0,3.538344144821167
0.0,5.789549350738525
0.0,5.989156246185303
0.0,-1.0043056011199951
0.0,-0.5875250101089478
0.0,8.52072811126709
1.0,13.2150239944458
0.0,2.3976614475250244
0.0,0.31531086564064026
0.0,9.188139915466309
0.0,4.0053019523620605
0.0,5.274010181427002
0.0,9.858725547790527
0.0,1.5671212673187256
0.0,2.995933771133423
0.0,3.251174211502075
1.0,9.016852378845215
0.0,4.584630012512207
0.0,3.449394702911377
0.0,6.644098281860352
0.0,4.835812091827393
0.0,2.8422820568084717
1.0,16.66123390197754
0.0,6.789741516113281
0.0,2.2684013843536377
0.0,3.992090940475464
0.0,3.6200382709503174
0.0,3.07297682762146
0.0,4.951415538787842
0.0,5.540311336517334
0.0,0.040219515562057495
0.0,0.10417208075523376
0.0,12.201011657714844
1.0,13.949576377868652
0.0,3.375980854034424
0.0,1.0410958528518677
0.0,7.823575496673584
0.0,5.071386337280273
0.0,4.055776119232178
0.0,3.481088638305664
0.0,2.5032317638397217
0.0,10.10866641998291
0.0,1.3696327209472656
0.0,0.3548646569252014
0.0,5.4654221534729
0.0,0.15601009130477905
1.0,6.721864700317383
0.0,5.978312969207764
0.0,7.7521843910217285
0.0,8.315345764160156
0.0,4.161092281341553
0.0,9.37978458404541
0.0,4.972258567810059
1.0,3.9070136547088623
0.0,1.9450712203979492
0.0,0.9266020655632019
0.0,4.2803802490234375
0.0,2.2278549671173096
0.0,1.0561619997024536
1.0,11.819171905517578
0.0,0.29000014066696167
0.0,4.3716349601745605
0.0,7.636022567749023
0.0,1.9701595306396484
0.0,6.591696262359619
0.0,5.615654468536377
0.0,4.177118301391602
0.0,3.255615711212158
0.0,4.501899242401123
0.0,-0.5721848011016846
0.0,5.656937122344971
1.0,14.01748275756836
0.0,1.7239564657211304
0.0,10.460996627807617
0.0,4.892430782318115
0.0,4.180445671081543
0.0,1.799061894416809
0.0,2.5144505500793457
0.0,0.7437921166419983
0.0,5.9992451667785645
0.0,5.626856803894043
0.0,3.016408681869507
1.0,11.006244659423828
0.0,3.4642791748046875
0.0,2.0490801334381104
0.0,3.7448527812957764
1.0,18.586580276489258
0.0,7.914181232452393
0.0,2.2414331436157227
0.0,8.215685844421387
0.0,3.534503221511841
0.0,3.4782586097717285
0.0,4.279905319213867
0.0,4.702233791351318
0.0,2.6050145626068115
0.0,3.6733641624450684
0.0,1.3157718181610107
1.0,7.761999607086182
0.0,6.269611835479736
0.0,6.000786304473877
0.0,5.258707523345947
0.0,4.714787006378174
0.0,2.334719181060791
1.0,16.765182495117188
0.0,5.4551167488098145
0.0,0.9190983176231384
0.0,3.625570774078369
0.0,3.689112424850464
0.0,3.4635026454925537
0.0,6.307119846343994
0.0,6.265914440155029
0.0,1.575326681137085
0.0,-0.6469652652740479
0.0,3.137840747833252
0.0,6.431845664978027
0.0,3.7264113426208496
0.0,4.556967735290527
1.0,9.228983879089355
0.0,4.930856227874756
0.0,7.156660079956055
0.0,1.1364823579788208
0.0,0.741072952747345
1.0,11.098649978637695
0.0,2.208904504776001
0.0,5.6858601570129395
0.0,6.350477695465088
0.0,4.27499532699585
0.0,6.347917079925537
0.0,6.456968784332275
0.0,2.813260078430176
0.0,1.0344880819320679
0.0,4.021966457366943
0.0,5.335729122161865
0.0,4.259264945983887
0.0,6.545921325683594
1.0,7.566184997558594
0.0,5.023449897766113
0.0,7.063388347625732
0.0,1.1430339813232422
0.0,1.7937114238739014
0.0,8.182894706726074
0.0,2.769469976425171
0.0,2.2616353034973145
0.0,7.923357963562012
1.0,4.495059967041016
0.0,7.974987506866455
0.0,3.9164633750915527
1.0,8.579773902893066
0.0,4.741493225097656
0.0,4.914151191711426
0.0,2.32944917678833
0.0,5.584970474243164
0.0,6.575343132019043
0.0,3.2680652141571045
0.0,5.817398548126221
0.0,5.049748420715332
0.0,2.5933687686920166
0.0,0.40148496627807617
0.0,3.167750120162964
0.0,4.409339427947998
0.0,3.7892987728118896
0.0,5.417086124420166
0.0,7.104791164398193
0.0,6.132566928863525
1.0,10.091344833374023
0.0,4.366455078125
