label,prob
1.0,7.760536193847656
0.0,3.961336851119995
0.0,6.169411659240723
1.0,12.032390594482422
0.0,6.653301239013672
0.0,4.297851085662842
0.0,1.0302115678787231
0.0,3.851841926574707
0.0,6.062530994415283
0.0,3.399700164794922
0.0,3.6054646968841553
0.0,4.87739372253418
0.0,0.42201364040374756
0.0,4.1058669090271
0.0,9.323497772216797
0.0,1.0185495615005493
0.0,0.5046721696853638
1.0,5.903091907501221
0.0,0.4831046462059021
0.0,4.712589740753174
0.0,3.6505067348480225
0.0,0.6654584407806396
0.0,1.0304374694824219
1.0,8.678167343139648
0.0,2.1216623783111572
0.0,2.2645809650421143
0.0,4.783891677856445
0.0,3.6673269271850586
0.0,4.96999454498291
0.0,6.040375232696533
0.0,5.17069673538208
0.0,0.5890936851501465
0.0,4.787036418914795
0.0,1.3206180334091187
0.0,4.238206386566162
0.0,5.582699298858643
0.0,5.4449615478515625
1.0,5.4738450050354
0.0,6.471457481384277
0.0,2.386171579360962
0.0,0.5631316900253296
0.0,7.0608696937561035
1.0,9.73612117767334
0.0,1.9815213680267334
0.0,0.9523588418960571
0.0,5.569921493530273
0.0,6.48222017288208
0.0,6.816374778747559
0.0,0.8700401186943054
0.0,4.97594690322876
1.0,15.63758659362793
0.0,2.270374298095703
0.0,3.650202512741089
0.0,5.333130836486816
0.0,2.7125072479248047
0.0,4.734914302825928
0.0,5.292757987976074
0.0,3.0630264282226562
0.0,2.2349257469177246
0.0,4.427286148071289
0.0,5.673645496368408
0.0,3.0469675064086914
0.0,3.023200273513794
0.0,6.715544700622559
0.0,3.814310073852539
1.0,6.535645008087158
0.0,1.3506443500518799
0.0,0.1255091428756714
0.0,7.214147567749023
0.0,2.3714444637298584
0.0,1.7930679321289062
0.0,4.656603813171387
0.0,5.608864784240723
0.0,4.431380271911621
1.0,8.756792068481445
0.0,3.182816743850708
0.0,2.2306015491485596
0.0,3.9554014205932617
0.0,6.556726455688477
0.0,2.518765687942505
0.0,2.9211671352386475
0.0,6.969979763031006
0.0,3.674710750579834
1.0,7.13003396987915
0.0,2.202340602874756
0.0,2.8310232162475586
0.0,7.156464099884033
1.0,13.227740287780762
0.0,0.7241986393928528
0.0,2.057645320892334
0.0,7.569210052490234
0.0,4.827847003936768
0.0,4.71544075012207
1.0,11.33411693572998
0.0,8.087883949279785
0.0,4.444446563720703
0.0,1.0975862741470337
0.0,4.618717670440674
0.0,6.735518455505371
0.0,1.1282074451446533
0.0,5.5285258293151855
0.0,3.568859815597534
0.0,0.9975127577781677
0.0,5.3971381187438965
1.0,15.182462692260742
0.0,2.3073770999908447
0.0,3.342184066772461
0.0,5.366214275360107
0.0,2.616055488586426
0.0,4.790034294128418
0.0,5.3698296546936035
0.0,2.167410135269165
0.0,3.3815035820007324
0.0,1.8427906036376953
0.0,0.03390887379646301
0.0,3.1995279788970947
0.0,8.673480033874512
0.0,1.8494776487350464
1.0,9.455121994018555
0.0,3.135746955871582
0.0,0.8111221790313721
0.0,3.919882297515869
0.0,9.209553718566895
0.0,1.0827035903930664
0.0,0.4394599497318268
1.0,5.506486892700195
0.0,0.6747875809669495
0.0,4.411230564117432
0.0,4.039593696594238
1.0,8.82752513885498
0.0,5.696226119995117
0.0,4.202769756317139
0.0,2.1201112270355225
0.0,2.953282594680786
0.0,6.306047439575195
0.0,4.230452537536621
0.0,4.448001861572266
0.0,5.4690375328063965
1.0,8.648490905761719
0.0,5.530175685882568
0.0,4.573482990264893
0.0,0.46781447529792786
0.0,3.9800801277160645
0.0,6.498580455780029
0.0,3.363787889480591
0.0,3.9584851264953613
0.0,4.689255714416504
0.0,4.230985164642334
0.0,3.6288135051727295
0.0,4.31414794921875
0.0,4.645586967468262
0.0,2.931044578552246
0.0,3.3380534648895264
0.0,6.090108871459961
0.0,4.1293745040893555
1.0,6.375020503997803
0.0,2.8456993103027344
0.0,3.3164608478546143
0.0,2.743535280227661
0.0,0.22055773437023163
0.0,4.264218807220459
0.0,7.091814041137695
0.0,1.3676600456237793
1.0,8.370716094970703
0.0,2.5251402854919434
0.0,3.5361058712005615
1.0,12.38674545288086
0.0,4.639260292053223
0.0,1.1999640464782715
0.0,3.7567951679229736
0.0,2.4751622676849365
0.0,5.2783379554748535
0.0,3.0856828689575195
0.0,5.651007175445557
1.0,10.980303764343262
0.0,6.803237438201904
0.0,4.510173797607422
0.0,2.341336727142334
0.0,2.8775224685668945
0.0,6.591730117797852
0.0,3.429323673248291
0.0,5.805213451385498
0.0,5.610283851623535
0.0,0.7841053605079651
0.0,4.548133373260498
1.0,15.272148132324219
0.0,2.25138258934021
0.0,3.5311121940612793
0.0,5.306985855102539
0.0,2.816450595855713
0.0,4.7584309577941895
0.0,5.418949604034424
0.0,0.6465850472450256
0.0,1.4230515956878662
0.0,6.707309246063232
1.0,11.74811840057373
0.0,1.873955249786377
0.0,0.42016085982322693
0.0,7.037620544433594
0.0,4.491314888000488
0.0,6.271740913391113
0.0,4.717005252838135
1.0,9.308248519897461
0.0,5.166493892669678
0.0,1.8312543630599976
0.0,4.363100528717041
0.0,2.3581509590148926
0.0,3.91741943359375
0.0,2.63349986076355
0.0,4.359128475189209
0.0,4.380237102508545
0.0,0.47012782096862793
0.0,3.8525967597961426
0.0,0.34292733669281006
1.0,7.368540287017822
0.0,4.872896671295166
0.0,6.459106922149658
0.0,5.373333930969238
0.0,4.546772003173828
0.0,3.559918165206909
0.0,0.3132806718349457
0.0,3.547616958618164
0.0,3.9625205993652344
0.0,3.6291327476501465
0.0,4.951830863952637
1.0,7.509259223937988
0.0,4.6029133796691895
0.0,5.981028079986572
0.0,2.5650954246520996
0.0,11.831910133361816
0.0,1.6617093086242676
0.0,6.494688987731934
0.0,4.927953720092773
1.0,7.54045295715332
0.0,3.915879011154175
0.0,2.8232898712158203
0.0,4.602835655212402
0.0,2.4755849838256836
0.0,0.9722840785980225
0.0,6.51872444152832
0.0,3.7950286865234375
0.0,1.3815362453460693
0.0,4.856185436248779
0.0,5.1952738761901855
0.0,4.675692081451416
1.0,8.485214233398438
0.0,3.0536997318267822
0.0,1.0031473636627197
0.0,4.172952175140381
0.0,6.447784423828125
0.0,3.426339626312256
0.0,4.578725814819336
1.0,6.8926873207092285
0.0,3.178745746612549
0.0,7.145028114318848
0.0,0.8798115253448486
0.0,4.876502513885498
1.0,15.39626407623291
0.0,2.176098108291626
0.0,3.6948277950286865
0.0,5.376757621765137
0.0,2.7362747192382812
0.0,4.706409931182861
0.0,5.253561973571777
0.0,0.888150691986084
0.0,5.995455265045166
0.0,11.23166561126709
0.0,5.012617111206055
0.0,-1.3012259006500244
1.0,3.700791835784912
0.0,0.9014028310775757
0.0,6.248793601989746
0.0,7.0496015548706055
0.0,3.367934226989746
1.0,11.902534484863281
0.0,4.641153812408447
0.0,1.1265352964401245
0.0,3.8033602237701416
0.0,2.5327870845794678
0.0,5.325578689575195
0.0,3.099661111831665
0.0,5.658642768859863
0.0,1.9414498805999756
0.0,4.5781660079956055
0.0,5.025047779083252
0.0,0.5668242573738098
0.0,2.2053463459014893
1.0,8.059990882873535
0.0,0.9938713908195496
0.0,4.163322448730469
0.0,1.9620872735977173
0.0,1.0031373500823975
0.0,1.1563355922698975
1.0,8.968140602111816
0.0,0.34457260370254517
0.0,1.123170018196106
0.0,7.545011043548584
0.0,1.381595492362976
0.0,4.8282575607299805
0.0,3.4363057613372803
0.0,3.2082037925720215
0.0,0.8677290081977844
0.0,4.038729190826416
0.0,-0.7542683482170105
1.0,7.311199188232422
0.0,5.179655075073242
0.0,3.5008623600006104
0.0,8.202960968017578
0.0,4.278964996337891
0.0,0.522740364074707
0.0,0.5002061128616333
1.0,8.773103713989258
0.0,2.240063190460205
0.0,2.338151454925537
0.0,4.57905387878418
0.0,3.837214946746826
0.0,4.921083927154541
0.0,6.538991451263428
0.0,4.965975284576416
1.0,9.33997917175293
0.0,5.198396682739258
0.0,1.8792743682861328
0.0,4.402785778045654
0.0,2.3309898376464844
0.0,3.757939338684082
0.0,2.566129207611084
0.0,4.202564239501953
0.0,4.779906272888184
1.0,9.38461685180664
0.0,5.129194259643555
0.0,1.8404436111450195
0.0,4.363620758056641
0.0,2.327368974685669
0.0,3.883251428604126
0.0,2.61195969581604
0.0,4.328832149505615
0.0,6.485418796539307
0.0,1.379051923751831
0.0,3.847311496734619
0.0,1.1071525812149048
1.0,9.885433197021484
0.0,4.618928909301758
0.0,4.767636775970459
0.0,6.303597927093506
0.0,5.1577863693237305
0.0,6.772180080413818
1.0,15.47287654876709
0.0,6.043478965759277
0.0,1.1485034227371216
0.0,2.7835450172424316
0.0,4.070714473724365
0.0,3.511833906173706
0.0,3.748661518096924
0.0,4.607187271118164
0.0,4.5297651290893555
0.0,1.5763745307922363
0.0,4.62282133102417
0.0,-0.49419105052948
0.0,5.2853569984436035
0.0,7.680777072906494
0.0,1.8567306995391846
1.0,8.466880798339844
0.0,4.840836048126221
0.0,2.045060157775879
0.0,21.051836013793945
0.0,6.860560894012451
0.0,3.190736770629883
0.0,7.605088710784912
1.0,15.953242301940918
0.0,-0.8768043518066406
0.0,9.47491455078125
0.0,2.2460155487060547
0.0,5.943446636199951
0.0,1.574533224105835
0.0,4.9519572257995605
0.0,0.26141926646232605
1.0,8.604849815368652
0.0,3.430386543273926
0.0,3.988402843475342
0.0,7.445315837860107
0.0,4.7552266120910645
0.0,5.112074375152588
0.0,1.1884318590164185
0.0,4.680501461029053
0.0,0.008139729499816895
1.0,8.476140022277832
0.0,3.538605213165283
0.0,4.5696611404418945
0.0,6.903346538543701
0.0,4.42837381362915
0.0,1.3574552536010742
0.0,2.1624181270599365
0.0,6.947628974914551
0.0,0.9951745271682739
0.0,1.8896574974060059
1.0,5.943267822265625
0.0,2.2546164989471436
0.0,4.298781394958496
0.0,4.326766014099121
0.0,6.7355170249938965
1.0,15.544766426086426
0.0,6.110321521759033
0.0,1.1714516878128052
0.0,2.8668603897094727
0.0,4.041418552398682
0.0,3.5723705291748047
0.0,3.8285346031188965
0.0,4.6894307136535645
0.0,4.546677589416504
0.0,0.40775007009506226
0.0,4.351964473724365
0.0,4.411799907684326
0.0,4.06900691986084
0.0,3.7047815322875977
1.0,7.087766647338867
0.0,4.835717678070068
0.0,6.678020477294922
0.0,0.8276134133338928
0.0,2.3833675384521484
0.0,6.204085350036621
0.0,-0.40264540910720825
0.0,1.7156953811645508
1.0,8.345317840576172
0.0,0.9419811964035034
0.0,6.276764869689941
0.0,3.1260478496551514
0.0,3.744887113571167
0.0,0.6973510980606079
0.0,3.977599620819092
0.0,4.985439300537109
0.0,4.059668064117432
0.0,4.329148769378662
1.0,7.4924139976501465
0.0,4.293870449066162
0.0,5.931359767913818
0.0,1.9499685764312744
0.0,3.7055742740631104
0.0,5.256714820861816
0.0,-0.37004774808883667
0.0,1.6354267597198486
1.0,9.082858085632324
0.0,1.236313819885254
0.0,6.28278923034668
0.0,3.3031272888183594
1.0,12.773179054260254
0.0,6.3403520584106445
0.0,4.44041633605957
0.0,1.9343335628509521
0.0,6.079671382904053
0.0,5.268235206604004
0.0,4.581418991088867
0.0,4.4773335456848145
0.0,4.108973503112793
1.0,12.691056251525879
0.0,6.6150102615356445
0.0,3.980677366256714
0.0,1.440190076828003
0.0,4.015465259552002
0.0,6.267133712768555
0.0,3.5509207248687744
0.0,4.266565322875977
0.0,4.945409297943115
0.0,1.4709503650665283
0.0,4.810672283172607
0.0,5.6371049880981445
0.0,0.42045310139656067
0.0,1.9218192100524902
1.0,8.454887390136719
0.0,0.8781591653823853
0.0,4.3194451332092285
0.0,1.9072033166885376
0.0,2.6999874114990234
0.0,0.3973058760166168
0.0,4.690129280090332
0.0,-0.7159729599952698
1.0,7.321793079376221
0.0,4.389932155609131
0.0,4.051630973815918
0.0,7.947128772735596
0.0,4.674759387969971
0.0,2.369187355041504
0.0,5.096044063568115
0.0,5.266459941864014
0.0,0.7534496784210205
0.0,2.2997705936431885
1.0,8.384902000427246
0.0,1.216794490814209
0.0,4.509293556213379
0.0,2.370983123779297
0.0,2.302419424057007
0.0,0.5464732646942139
0.0,7.042036533355713
1.0,8.09392261505127
0.0,2.989901542663574
0.0,1.3041110038757324
0.0,5.989656448364258
0.0,5.8573455810546875
0.0,5.221656799316406
1.0,12.352309226989746
0.0,7.4110026359558105
0.0,4.443872928619385
0.0,1.9544647932052612
0.0,5.3979363441467285
0.0,6.151288986206055
0.0,1.5888779163360596
0.0,6.210181713104248
0.0,3.506824016571045
1.0,11.962162017822266
0.0,7.237536430358887
0.0,4.3632588386535645
0.0,1.3234552145004272
0.0,3.657182455062866
0.0,6.032225608825684
0.0,3.3224899768829346
0.0,3.8153676986694336
0.0,4.835958957672119
0.0,2.9996392726898193
0.0,2.005153179168701
0.0,8.031466484069824
1.0,12.343097686767578
0.0,2.520254611968994
0.0,0.6081451177597046
0.0,4.278378486633301
0.0,6.363752841949463
0.0,5.896032333374023
0.0,4.638730525970459
0.0,1.349645972251892
0.0,4.827141284942627
0.0,0.8021926879882812
1.0,7.270004749298096
0.0,3.6863174438476562
0.0,5.95161247253418
0.0,3.9485671520233154
0.0,5.463461875915527
0.0,3.190554141998291
1.0,10.816134452819824
0.0,5.575591564178467
0.0,1.0879861116409302
0.0,4.280303955078125
0.0,2.771594524383545
0.0,4.751605987548828
0.0,3.042029619216919
0.0,4.9560089111328125
0.0,3.8074495792388916
1.0,9.212074279785156
0.0,5.41697359085083
0.0,1.5904265642166138
0.0,4.628354072570801
0.0,2.4159433841705322
0.0,4.252937316894531
0.0,2.896561622619629
0.0,4.646713733673096
0.0,2.5417637825012207
0.0,2.7231101989746094
0.0,6.5998616218566895
1.0,12.044938087463379
0.0,1.66898775100708
0.0,2.740492105484009
0.0,6.969226837158203
0.0,4.34529972076416
0.0,4.571628570556641
0.0,6.164516925811768
1.0,12.570014953613281
0.0,5.512728691101074
0.0,1.3609514236450195
0.0,3.215256690979004
0.0,3.8051371574401855
0.0,3.698770523071289
0.0,3.593597650527954
0.0,4.8566179275512695
0.0,3.5343878269195557
1.0,11.612425804138184
0.0,4.980386257171631
0.0,1.274103045463562
0.0,4.1078081130981445
0.0,2.437796115875244
0.0,4.967550277709961
0.0,3.0081279277801514
0.0,5.3014116287231445
0.0,2.7984986305236816
0.0,0.43729427456855774
0.0,3.9141955375671387
0.0,4.924086570739746
0.0,3.206472635269165
0.0,4.995692253112793
1.0,7.520580768585205
0.0,3.6737074851989746
0.0,6.325386047363281
0.0,3.218120813369751
1.0,10.691110610961914
0.0,5.382277965545654
0.0,1.1809672117233276
0.0,4.280720233917236
0.0,2.597041606903076
0.0,4.754676342010498
0.0,2.985257625579834
0.0,4.966416358947754
0.0,1.109764575958252
0.0,2.502084732055664
0.0,6.38659143447876
0.0,-0.02730877697467804
0.0,1.4719107151031494
1.0,7.784287929534912
0.0,1.148110032081604
0.0,5.661689758300781
0.0,3.3641061782836914
0.0,6.3745856285095215
1.0,13.602648735046387
0.0,5.5671610832214355
0.0,1.3087294101715088
0.0,3.2038493156433105
0.0,3.7857143878936768
0.0,3.602351665496826
0.0,3.6181511878967285
0.0,4.733035564422607
0.0,2.075817346572876
0.0,2.7450978755950928
0.0,9.488356590270996
1.0,14.472956657409668
0.0,2.8975048065185547
0.0,0.058971524238586426
0.0,4.511648178100586
0.0,5.283912658691406
0.0,4.813581466674805
0.0,0.8183431625366211
0.0,4.774425506591797
1.0,15.751752853393555
0.0,2.226635456085205
0.0,3.606252670288086
0.0,5.353721618652344
0.0,2.6955161094665527
0.0,4.65610408782959
0.0,5.2958550453186035
0.0,2.4040770530700684
0.0,0.3009098768234253
0.0,4.325115203857422
0.0,-0.6413257718086243
1.0,6.520726203918457
0.0,4.7918701171875
0.0,4.548456192016602
0.0,7.050106048583984
0.0,4.428593635559082
0.0,2.387324810028076
0.0,2.400836706161499
0.0,1.016448974609375
0.0,0.4582517147064209
0.0,3.9784622192382812
0.0,7.957849025726318
0.0,1.9859706163406372
1.0,9.656936645507812
0.0,3.1051764488220215
0.0,7.607884883880615
0.0,1.9432690143585205
0.0,3.2242608070373535
0.0,2.488715171813965
1.0,10.935113906860352
0.0,4.196274280548096
0.0,4.742692947387695
0.0,5.660250663757324
0.0,5.893827438354492
0.0,1.9216063022613525
0.0,3.271214246749878
0.0,8.308088302612305
1.0,14.496088027954102
0.0,1.5735023021697998
0.0,1.438467264175415
0.0,6.17839241027832
0.0,4.514162540435791
0.0,4.246748924255371
0.0,1.1676006317138672
0.0,4.899337291717529
0.0,10.475272178649902
0.0,4.614212512969971
0.0,-1.1793434619903564
1.0,3.740640640258789
0.0,1.454058289527893
0.0,6.064090251922607
0.0,7.58190393447876
0.0,0.8623446822166443
0.0,0.8679122924804688
1.0,8.060128211975098
0.0,1.893862009048462
0.0,2.0279381275177
0.0,5.257664680480957
0.0,3.6310813426971436
0.0,4.65463399887085
0.0,6.413085460662842
1.0,8.130797386169434
0.0,4.795693397521973
0.0,4.400299549102783
0.0,0.19067895412445068
0.0,3.7237603664398193
0.0,6.83387565612793
0.0,3.852267265319824
0.0,3.7344493865966797
0.0,5.051438331604004
0.0,6.4378132820129395
1.0,14.21874713897705
0.0,5.678195476531982
0.0,1.212260365486145
0.0,2.9975802898406982
0.0,3.854945659637451
0.0,3.581451416015625
0.0,3.6211600303649902
0.0,4.6610493659973145
0.0,1.6381611824035645
0.0,0.3031758964061737
0.0,6.569549083709717
1.0,9.50071907043457
0.0,2.3487586975097656
0.0,1.3108317852020264
0.0,6.489285469055176
0.0,5.471566677093506
0.0,6.668980598449707
0.0,0.23701125383377075
0.0,1.3301846981048584
0.0,6.930517673492432
1.0,12.214717864990234
0.0,2.2179877758026123
0.0,0.29579728841781616
0.0,7.210884094238281
0.0,3.872617721557617
0.0,6.660450458526611
0.0,1.8808667659759521
0.0,3.378481388092041
0.0,7.239657402038574
0.0,0.4075647294521332
0.0,1.1754833459854126
1.0,7.13964319229126
0.0,0.7462631464004517
0.0,5.584359645843506
0.0,3.831953525543213
0.0,2.4476475715637207
0.0,2.201303720474243
0.0,7.638105392456055
0.0,3.4417192935943604
0.0,0.26127326488494873
0.0,5.491529941558838
0.0,3.90049147605896
1.0,5.812664985656738
0.0,8.255343437194824
1.0,8.092853546142578
0.0,4.815548896789551
0.0,4.025496006011963
0.0,0.6785422563552856
0.0,3.3892929553985596
0.0,7.223891258239746
0.0,3.8284924030303955
0.0,4.739233493804932
0.0,4.90178108215332
0.0,2.4586358070373535
0.0,3.6403348445892334
0.0,2.228167772293091
0.0,0.12989862263202667
0.0,3.464247226715088
0.0,8.183186531066895
0.0,2.0902771949768066
1.0,9.340400695800781
0.0,3.0358939170837402
0.0,1.46241295337677
0.0,3.6172542572021484
0.0,6.0139479637146
0.0,0.6308264136314392
0.0,1.6490631103515625
1.0,7.444389343261719
0.0,1.5799365043640137
0.0,4.1152496337890625
0.0,3.1061367988586426
0.0,1.0093929767608643
0.0,1.0755271911621094
1.0,7.764403820037842
0.0,1.0173622369766235
0.0,2.724425792694092
0.0,5.728621006011963
0.0,3.312990665435791
0.0,4.321062088012695
0.0,5.57399320602417
0.0,4.484432697296143
0.0,2.5412824153900146
0.0,3.9690239429473877
0.0,5.307415008544922
0.0,2.5463356971740723
0.0,5.192677021026611
1.0,6.2937331199646
0.0,5.3829827308654785
0.0,5.8079094886779785
0.0,8.78979206085205
0.0,3.1224684715270996
0.0,4.156348705291748
0.0,1.7831497192382812
1.0,9.473158836364746
0.0,4.984870433807373
0.0,4.653491973876953
0.0,4.782559871673584
0.0,4.625193119049072
0.0,4.405250549316406
0.0,2.27372145652771
0.0,4.835111618041992
0.0,5.766719341278076
0.0,1.1745073795318604
0.0,4.931393623352051
0.0,5.671083450317383
0.0,5.811854362487793
1.0,8.31529426574707
0.0,3.552332639694214
0.0,1.4474282264709473
0.0,5.032127380371094
0.0,6.396569728851318
0.0,2.379781484603882
0.0,3.4394469261169434
0.0,5.999435901641846
0.0,4.374551773071289
1.0,7.863056182861328
0.0,3.670330762863159
1.0,11.602185249328613
0.0,4.761236667633057
0.0,1.2930933237075806
0.0,3.856168746948242
0.0,2.513099431991577
0.0,5.111653804779053
0.0,3.0127439498901367
0.0,5.427539348602295
0.0,1.2869806289672852
0.0,5.938661575317383
1.0,13.761706352233887
0.0,2.4719958305358887
0.0,3.115781307220459
0.0,5.625921249389648
0.0,2.5939531326293945
0.0,5.033390522003174
0.0,5.395627498626709
0.0,1.948491096496582
0.0,4.718955039978027
0.0,5.316207408905029
0.0,0.3339068293571472
0.0,2.012814998626709
1.0,8.85784912109375
0.0,1.1469942331314087
0.0,4.273070335388184
0.0,2.0213303565979004
0.0,5.213728904724121
0.0,1.503091812133789
0.0,4.213540554046631
0.0,4.1048431396484375
0.0,4.2920918464660645
0.0,4.20540714263916
1.0,6.154516696929932
0.0,5.61084508895874
0.0,5.24473762512207
0.0,1.939732551574707
0.0,4.137509822845459
0.0,5.511575698852539
0.0,0.4301280379295349
0.0,1.7950189113616943
1.0,8.339153289794922
0.0,1.4673242568969727
0.0,4.2676897048950195
0.0,2.640247106552124
0.0,3.44185471534729
1.0,12.136518478393555
0.0,5.050858020782471
0.0,1.1213942766189575
0.0,3.985018253326416
0.0,2.6561427116394043
0.0,5.0821332931518555
0.0,3.1368114948272705
0.0,5.414612293243408
1.0,12.132073402404785
0.0,5.986588954925537
0.0,4.567874431610107
0.0,2.1825218200683594
0.0,5.810967922210693
0.0,4.3027472496032715
0.0,5.084414958953857
0.0,4.8156962394714355
0.0,4.1366400718688965
1.0,8.025568008422852
0.0,5.605144023895264
0.0,4.311955451965332
0.0,0.5092071890830994
0.0,3.835698127746582
0.0,7.070863723754883
0.0,3.3058876991271973
